model,layer,mode,logN,forward_time,backward_time,update_time,num_cores
lenet,Conv2D_1_6_5_5,HE,13,1.053850,0.734122,0.001852,4
lenet,Conv2D_1_6_5_5,Plain,-,0.000164,0.000498,0.000002,4
lenet,Activation_ReLU3,HE,13,0.012482,0.012564,0.000002,4
lenet,Activation_ReLU3,Plain,-,0.000015,0.000012,0.000000,4
lenet,Conv2D_6_16_5_5,HE,13,1.607327,4.223197,0.001724,4
lenet,Conv2D_6_16_5_5,Plain,-,0.001492,0.005779,0.000003,4
lenet,Activation_ReLU3,HE,13,0.011384,0.012414,0.000001,4
lenet,Activation_ReLU3,Plain,-,0.000011,0.000012,0.000000,4
lenet,Linear_256_120,HE,13,4.418483,14.874420,0.253253,4
lenet,Linear_256_120,Plain,-,0.000094,0.000089,0.000039,4
lenet,Activation_ReLU3,HE,13,0.011353,0.012419,0.000001,4
lenet,Activation_ReLU3,Plain,-,0.000002,0.000001,0.000000,4
lenet,Linear_120_84,HE,13,3.071776,8.545821,0.211212,4
lenet,Linear_120_84,Plain,-,0.000022,0.000027,0.000016,4
lenet,Activation_ReLU3,HE,13,0.013243,0.013165,0.000003,4
lenet,Activation_ReLU3,Plain,-,0.000001,0.000004,0.000000,4
lenet,Linear_84_10,HE,13,0.346322,2.491325,0.019913,4
lenet,Linear_84_10,Plain,-,0.000004,0.000023,0.000001,4
lenet,Conv2D_1_6_5_5,HE,13,1.114318,0.784123,0.001932,4
lenet,Conv2D_1_6_5_5,Plain,-,0.000195,0.000527,0.000001,4
lenet,Activation_ReLU3,HE,13,0.012159,0.012882,0.000002,4
lenet,Activation_ReLU3,Plain,-,0.000016,0.000019,0.000000,4
lenet,Conv2D_6_16_5_5,HE,13,1.935179,4.538561,0.002075,4
lenet,Conv2D_6_16_5_5,Plain,-,0.001508,0.005549,0.000005,4
lenet,Activation_ReLU3,HE,13,0.014082,0.013065,0.000000,4
lenet,Activation_ReLU3,Plain,-,0.000033,0.000029,0.000000,4
lenet,Linear_256_120,HE,13,5.289969,15.695492,0.278194,4
lenet,Linear_256_120,Plain,-,0.000061,0.000123,0.000043,4
lenet,Activation_ReLU3,HE,13,0.014474,0.013396,0.000001,4
lenet,Activation_ReLU3,Plain,-,0.000003,0.000001,0.000000,4
lenet,Linear_120_84,HE,13,3.350063,8.817333,0.201731,4
lenet,Linear_120_84,Plain,-,0.000035,0.000030,0.000016,4
lenet,Activation_ReLU3,HE,13,0.012513,0.016870,0.000000,4
lenet,Activation_ReLU3,Plain,-,0.000001,0.000001,0.000000,4
lenet,Linear_84_10,HE,13,0.425066,2.564217,0.019532,4
lenet,Linear_84_10,Plain,-,0.000004,0.000009,0.000003,4
audio1d,Conv2D_12_16_1_3,HE,13,0.412713,1.108236,0.001935,4
audio1d,Conv2D_12_16_1_3,Plain,-,0.000011,0.000001,0.000001,4
audio1d,Activation_ReLU3,HE,13,0.012241,0.014790,0.000000,4
audio1d,Activation_ReLU3,Plain,-,0.000043,0.000038,0.000000,4
audio1d,MaxPool1D_2,Plain,-,0.000089,0.000009,0.000000,4
audio1d,Conv2D_16_8_1_3,HE,13,0.477245,1.756482,0.002110,4
audio1d,Conv2D_16_8_1_3,Plain,-,0.000001,0.000001,0.000001,4
audio1d,Activation_ReLU3,HE,13,0.012956,0.014069,0.000001,4
audio1d,Activation_ReLU3,Plain,-,0.000071,0.000074,0.000000,4
audio1d,MaxPool1D_2,Plain,-,0.000090,0.000059,0.000000,4
audio1d,Flatten,HE,13,0.000040,0.000000,0.000000,4
audio1d,Flatten,Plain,-,0.000254,0.000099,0.000000,4
audio1d,Linear_2000_5,HE,13,0.232582,40.646015,0.012599,4
audio1d,Linear_2000_5,Plain,-,0.000031,0.000041,0.000015,4
audio1d,Activation_ReLU3,HE,13,0.011657,0.013565,0.000000,4
audio1d,Activation_ReLU3,Plain,-,0.000001,0.000001,0.000000,4
audio1d,Conv2D_12_16_1_3,HE,13,0.423807,1.166438,0.001935,4
audio1d,Conv2D_12_16_1_3,Plain,-,0.000002,0.000001,0.000006,4
audio1d,Activation_ReLU3,HE,13,0.013012,0.013252,0.000002,4
audio1d,Activation_ReLU3,Plain,-,0.000039,0.000039,0.000000,4
audio1d,MaxPool1D_2,Plain,-,0.000025,0.000010,0.000000,4
audio1d,Conv2D_16_8_1_3,HE,13,0.460003,1.423871,0.001822,4
audio1d,Conv2D_16_8_1_3,Plain,-,0.000001,0.000001,0.000006,4
audio1d,Activation_ReLU3,HE,13,0.013654,0.012580,0.000001,4
audio1d,Activation_ReLU3,Plain,-,0.000046,0.000048,0.000000,4
audio1d,MaxPool1D_2,Plain,-,0.000024,0.000009,0.000000,4
audio1d,Flatten,HE,13,0.000000,0.000000,0.000000,4
audio1d,Flatten,Plain,-,0.000022,0.000015,0.000000,4
audio1d,Linear_2000_5,HE,13,0.283524,40.646233,0.011911,4
audio1d,Linear_2000_5,Plain,-,0.000045,0.000037,0.000022,4
audio1d,Activation_ReLU3,HE,13,0.012164,0.012534,0.000000,4
audio1d,Activation_ReLU3,Plain,-,0.000001,0.000000,0.000000,4
bcwfc,Linear_64_32,HE,13,0.997189,3.167139,0.063517,4
bcwfc,Linear_64_32,Plain,-,0.000005,0.000032,0.000020,4
bcwfc,Activation_ReLU3,HE,13,0.011732,0.013061,0.000000,4
bcwfc,Activation_ReLU3,Plain,-,0.000001,0.000000,0.000000,4
bcwfc,Linear_32_16,HE,13,0.452164,1.446539,0.034345,4
bcwfc,Linear_32_16,Plain,-,0.000007,0.000031,0.000001,4
bcwfc,Activation_ReLU3,HE,13,0.012024,0.013064,0.000000,4
bcwfc,Activation_ReLU3,Plain,-,0.000001,0.000001,0.000000,4
bcwfc,Linear_16_10,HE,13,0.247531,0.722930,0.020679,4
bcwfc,Linear_16_10,Plain,-,0.000002,0.000037,0.000001,4
bcwfc,Linear_64_32,HE,13,1.171789,3.227526,0.064093,4
bcwfc,Linear_64_32,Plain,-,0.000015,0.000024,0.000006,4
bcwfc,Activation_ReLU3,HE,13,0.012953,0.013262,0.000003,4
bcwfc,Activation_ReLU3,Plain,-,0.000002,0.000001,0.000000,4
bcwfc,Linear_32_16,HE,13,0.676712,1.485383,0.033962,4
bcwfc,Linear_32_16,Plain,-,0.000003,0.000003,0.000001,4
bcwfc,Activation_ReLU3,HE,13,0.012174,0.012801,0.000001,4
bcwfc,Activation_ReLU3,Plain,-,0.000001,0.000000,0.000000,4
bcwfc,Linear_16_10,HE,13,0.467266,0.765873,0.019312,4
bcwfc,Linear_16_10,Plain,-,0.000002,0.000017,0.000001,4
mnistfc,Linear_784_128,HE,13,5.694681,37.615736,0.285812,4
mnistfc,Linear_784_128,Plain,-,0.000203,0.000315,0.000130,4
